$NODE
     191
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     105,      14,       0,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0
     106,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     107,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     105,      14,       0,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0
     106,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     107,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     106,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     107,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     107,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
$ENDTYPE
$MATERIAL
       1, 7.888609052E-31, 2.990000000E+07, 7.888609052E-31, 3.000000000E-01, 7.888609052E-31
       2, 1.042868000E-03, 2.580000000E+07, 9.923076920E+06, 3.000000000E-01, 7.888609052E-31
       3, 1.042868000E-03, 2.580000000E+07, 9.923076920E+06, 3.000000000E-01, 7.888609052E-31
       4, 1.250000000E-04, 2.400000000E+07, 7.888609052E-31, 3.000000000E-01, 7.888609052E-31
       5, 1.250000000E-04, 2.400000000E+07, 7.888609052E-31, 3.000000000E-01, 7.888609052E-31
$ENDMATERIAL
$RCONST
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       6, 3.000000000E+01, 8.500000000E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       7, 3.000000000E+01, 8.500000000E-01, 4.500000000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       8, 3.200000000E+01, 9.050000000E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       9, 3.200000000E+01, 9.050000000E-01, 4.500000000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      10, 3.000000000E+01, 8.500000000E-01, 1.500000000E+02, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      11, 9.925000000E+00, 9.925000000E+00, 9.925000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      12, 5.453000000E+00, 5.453000000E+00, 5.453000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      13, 4.888000000E+00, 4.888000000E+00, 4.888000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      14, 5.888000000E+00, 5.888000000E+00, 5.888000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      15, 5.373000000E+00, 5.373000000E+00, 5.373000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      16, 3.950000000E+00, 3.950000000E+00, 3.950000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      17, 2.430000000E+00, 2.430000000E+00, 2.430000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      18, 3.941000000E+00, 3.941000000E+00, 3.941000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      19, 7.609200000E+00, 7.609200000E+00, 7.609200000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      20, 7.612000000E+00, 7.612000000E+00, 7.612000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      21, 7.611100000E+00, 7.611100000E+00, 7.611100000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      22, 7.601000000E+00, 7.601000000E+00, 7.601000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      23, 1.029300000E+01, 1.029300000E+01, 1.029300000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      24, 7.518000000E+00, 7.518000000E+00, 7.518000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      25, 3.877000000E+00, 3.877000000E+00, 3.877000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
      26, 1.052800000E+01, 1.052800000E+01, 1.052800000E+01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
       0, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     101, 1.000000000E+19, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     102, 1.000000000E+06, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     103, 2.500000000E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     104, 2.000000000E+06, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     105, 4.500000000E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     106, 8.000000000E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     107, 1.000000000E+09, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     108, 1.000000000E+11, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     109, 3.500000000E+00, 2.160000000E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
